t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
7179.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7180.00	0	1.47E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7181.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.85	302.05	2
7182.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.55	314.05	2
7183.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.55	314.05	2
7184.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.55	314.05	2
7185.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.55	314.05	2
7186.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.55	314.05	2
7187.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	302.55	314.05	2
7188.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	331.25	323.85	2
7189.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	331.25	323.85	2
7190.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	331.25	323.85	2
7191.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	331.25	323.85	2
7192.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	331.25	323.85	2
7193.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	331.25	323.85	2
7194.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	330.65	2
7195.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	330.65	2
7196.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	330.65	2
7197.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	330.65	2
7198.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	330.65	2
7199.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	330.65	2
7200.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	343.45	335.75	2
7201.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.45	335.75	2
7202.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.45	335.75	2
7203.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.45	335.75	2
7204.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.45	335.75	2
7205.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.45	335.75	2
7206.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.35	337.65	2
7207.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.35	337.65	2
7208.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.35	337.65	2
7209.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.35	337.65	2
7210.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.35	337.65	2
7211.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	343.35	337.65	2
7212.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	338.35	2
7213.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	338.35	2
7214.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	338.35	2
7215.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	338.35	2
7216.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	338.35	2
7217.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	338.35	2
7218.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.95	339.05	2
7219.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.65	339.05	2
7220.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.65	339.05	2
7221.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.65	339.05	2
7222.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.65	339.05	2
7223.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.65	339.05	2
7224.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.65	339.55	2
7225.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.55	2
7226.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.55	2
7227.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.55	2
7228.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.55	2
7229.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.55	2
7230.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7231.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7232.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7233.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7234.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7235.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7236.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	339.85	2
7237.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	340.15	2
7238.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	340.15	2
7239.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	340.15	2
7240.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	340.15	2
7241.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	340.15	2
7242.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.15	342.45	340.15	2
7243.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	340.35	2
7244.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	340.35	2
7245.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	340.35	2
7246.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	340.35	2
7247.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	340.35	2
7248.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.65	340.35	2
7249.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.85	340.55	2
7250.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.85	340.55	2
7251.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.85	340.55	2
7252.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.85	340.55	2
7253.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.85	340.55	2
7254.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.85	340.55	2
7255.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.95	340.85	2
7256.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.95	340.85	2
7257.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.95	340.85	2
7258.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.95	340.85	2
7259.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.95	340.85	2
7260.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	342.95	340.85	2
7261.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.25	343.05	340.95	2
7262.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.05	340.95	2
7263.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.05	340.95	2
7264.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.05	340.95	2
7265.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.05	340.95	2
7266.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.05	340.95	2
7267.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.35	341.25	2
7268.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.35	341.25	2
7269.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.35	341.25	2
7270.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.35	341.25	2
7271.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.35	341.25	2
7272.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.35	341.25	2
7273.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.35	343.55	341.45	2
7274.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.55	341.45	2
7275.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.55	341.45	2
7276.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.55	341.45	2
7277.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.55	341.45	2
7278.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.55	341.45	2
7279.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.65	341.65	2
7280.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.65	341.65	2
7281.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.65	341.65	2
7282.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.65	341.65	2
7283.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.65	341.65	2
7284.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.65	341.65	2
7285.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.45	343.85	341.95	2
7286.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	343.85	341.95	2
7287.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	343.85	341.95	2
7288.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	343.85	341.95	2
7289.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	343.85	341.95	2
7290.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	343.85	341.95	2
7291.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	343.85	342.15	2
7292.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	344.15	342.15	2
7293.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	344.15	342.15	2
7294.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	344.15	342.15	2
7295.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	344.15	342.15	2
7296.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	344.15	342.15	2
7297.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.55	344.15	342.35	2
7298.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.65	344.35	342.35	2
7299.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.65	344.35	342.35	2
7300.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.65	344.35	342.35	2
7301.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.65	344.35	342.35	2
7302.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.65	344.35	342.35	2
7303.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.65	344.35	342.55	2
7304.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.35	342.55	2
7305.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.35	342.55	2
7306.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.35	342.55	2
7307.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.35	342.55	2
7308.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.35	342.55	2
7309.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.35	342.55	2
7310.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.45	342.65	2
7311.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.45	342.65	2
7312.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.45	342.65	2
7313.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.45	342.65	2
7314.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.45	342.65	2
7315.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.75	344.45	342.65	2
7316.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.85	344.75	342.85	2
7317.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.85	344.75	342.85	2
7318.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.85	344.75	342.85	2
7319.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.85	344.75	342.85	2
7320.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.85	344.75	342.85	2
7321.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.85	344.75	342.85	2
7322.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.75	342.95	2
7323.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.75	342.95	2
7324.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.75	342.95	2
7325.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.75	342.95	2
7326.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.75	342.95	2
7327.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.75	342.95	2
7328.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.45	342.95	2
7329.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.45	342.95	2
7330.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.45	342.95	2
7331.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.45	342.95	2
7332.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.45	342.95	2
7333.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.45	342.95	2
7334.00	0	3.50631E-07	1.49947E-09	1.52981E-09	336.95	344.25	342.85	2
7335.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.05	344.25	342.85	2
7336.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.05	344.25	342.85	2
7337.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.05	344.25	342.85	2
7338.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.05	344.25	342.85	2
7339.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.05	344.25	342.85	2
7340.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.05	344.05	342.75	2
7341.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	344.05	342.75	2
7342.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	344.05	342.75	2
7343.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	344.05	342.75	2
7344.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	344.05	342.75	2
7345.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	344.05	342.75	2
7346.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.95	342.55	2
7347.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.95	342.55	2
7348.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.95	342.55	2
7349.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.95	342.55	2
7350.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.95	342.55	2
7351.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.95	342.55	2
7352.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.15	343.85	342.35	2
7353.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.85	342.35	2
7354.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.85	342.35	2
7355.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.85	342.35	2
7356.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.85	342.35	2
7357.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.85	342.35	2
7358.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.65	342.25	2
7359.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.65	342.25	2
7360.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.65	342.25	2
7361.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.65	342.25	2
7362.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.65	342.25	2
7363.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.65	342.25	2
7364.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.25	343.45	342.05	2
7365.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.35	343.45	342.05	2
7366.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.35	343.45	342.05	2
7367.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.35	343.45	342.05	2
7368.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.35	343.45	342.05	2
7369.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.35	343.45	342.05	2
7370.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.35	343.45	341.75	2
7371.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	343.15	341.75	2
7372.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	343.15	341.75	2
7373.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	343.15	341.75	2
7374.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	343.15	341.75	2
7375.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	343.15	341.75	2
7376.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	343.15	341.45	2
7377.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	342.95	341.45	2
7378.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	342.95	341.45	2
7379.00	0	3.50631E-07	1.49947E-09	1.52981E-09	337.45	342.95	341.45	2
7380.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.45	342.95	341.45	2
7381.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.45	342.95	341.45	2
7382.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.45	342.95	341.25	2
7383.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.65	341.25	2
7384.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.65	341.25	2
7385.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.65	341.25	2
7386.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.65	341.25	2
7387.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.65	341.25	2
7388.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.65	341.25	2
7389.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.45	340.95	2
7390.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.45	340.95	2
7391.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.45	340.95	2
7392.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.45	340.95	2
7393.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.45	340.95	2
7394.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.55	342.45	340.95	2
7395.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	342.25	340.75	2
7396.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	342.25	340.75	2
7397.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	342.25	340.75	2
7398.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	342.25	340.75	2
7399.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	342.25	340.75	2
7400.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	342.25	340.75	2
7401.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.65	341.95	340.45	2
7402.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.75	341.95	340.45	2
7403.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.75	341.95	340.45	2
7404.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.75	341.95	340.45	2
7405.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.75	341.95	340.45	2
7406.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.75	341.95	340.45	2
7407.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.75	341.75	340.25	2
7408.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.75	340.25	2
7409.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.75	340.25	2
7410.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.75	340.25	2
7411.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.75	340.25	2
7412.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.75	340.25	2
7413.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	340.05	2
7414.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	340.05	2
7415.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	340.05	2
7416.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	340.05	2
7417.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	340.05	2
7418.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	340.05	2
7419.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.45	339.85	2
7420.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.25	339.85	2
7421.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.25	339.85	2
7422.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.25	339.85	2
7423.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.25	339.85	2
7424.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.25	339.85	2
7425.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.85	341.25	339.55	2
7426.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	341.05	339.55	2
7427.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	341.05	339.55	2
7428.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	341.05	339.55	2
7429.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	341.05	339.55	2
7430.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	341.05	339.55	2
7431.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	341.05	339.35	2
7432.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	340.75	339.35	2
7433.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	340.75	339.35	2
7434.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	340.75	339.35	2
7435.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	340.75	339.35	2
7436.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	340.75	339.35	2
7437.00	0	4.53E-07	1.49947E-09	1.52981E-09	337.95	340.75	339.05	2
7438.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.05	340.55	339.05	2
7439.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.05	340.55	339.05	2
7440.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.05	340.55	339.05	2
7441.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.05	340.55	339.05	2
7442.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.05	340.55	339.05	2
7443.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.05	340.55	339.05	2
7444.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.35	338.85	2
7445.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.35	338.85	2
7446.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.35	338.85	2
7447.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.35	338.85	2
7448.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.35	338.85	2
7449.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.35	338.85	2
7450.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.05	338.65	2
7451.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.05	338.65	2
7452.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.05	338.65	2
7453.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.05	338.65	2
7454.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.05	338.65	2
7455.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	340.05	338.65	2
7456.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.85	338.35	2
7457.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.85	338.35	2
7458.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.85	338.35	2
7459.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.85	338.35	2
7460.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.85	338.35	2
7461.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.85	338.35	2
7462.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.15	339.55	338.15	2
7463.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.55	338.15	2
7464.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.55	338.15	2
7465.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.55	338.15	2
7466.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.55	338.15	2
7467.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.55	338.15	2
7468.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.35	337.95	2
7469.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.35	337.95	2
7470.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.35	337.95	2
7471.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.35	337.95	2
7472.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.35	337.95	2
7473.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.35	337.95	2
7474.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.25	339.15	337.65	2
7475.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.35	339.15	337.65	2
7476.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.35	339.15	337.65	2
7477.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.35	339.15	337.65	2
7478.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.35	339.15	337.65	2
7479.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.35	339.15	337.65	2
7480.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.35	338.95	337.45	2
7481.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.95	337.45	2
7482.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.95	337.45	2
7483.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.95	337.45	2
7484.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.95	337.45	2
7485.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.95	337.45	2
7486.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.75	337.25	2
7487.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.75	337.25	2
7488.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.75	337.25	2
7489.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.75	337.25	2
7490.00	0	4.53E-07	1.49947E-09	1.52981E-09	338.45	338.75	337.25	2
